m_ratings,teams,date
991,Zimbabwe,1946-07-17
990,Afghanistan,1946-07-17
967,Ireland,1946-07-17
965,South Africa,1946-07-17
965,Sri Lanka,1946-07-17
963,Bangladesh,1946-07-17
942,Pakistan,1946-07-17
907,New Zealand,1946-07-17
885,India,1946-07-17
NA,ICC World XI,1946-07-17
1199,Australia,1946-08-17
1036,England,1946-08-17
1024,West Indies,1946-08-17
991,Zimbabwe,1946-08-17
990,Afghanistan,1946-08-17
967,Ireland,1946-08-17
966,South Africa,1946-08-17
965,Sri Lanka,1946-08-17
963,Bangladesh,1946-08-17
942,Pakistan,1946-08-17
909,New Zealand,1946-08-17
900,India,1946-08-17
NA,ICC World XI,1946-08-17
1203,Australia,1946-09-17
1026,England,1946-09-17
1024,West Indies,1946-09-17
991,Zimbabwe,1946-09-17
990,Afghanistan,1946-09-17
967,Ireland,1946-09-17
966,South Africa,1946-09-17
965,Sri Lanka,1946-09-17
963,Bangladesh,1946-09-17
942,Pakistan,1946-09-17
910,New Zealand,1946-09-17
899,India,1946-09-17
NA,ICC World XI,1946-09-17
1206,Australia,1946-10-17
1024,West Indies,1946-10-17
1018,England,1946-10-17
991,Zimbabwe,1946-10-17
990,Afghanistan,1946-10-17
967,Ireland,1946-10-17
966,South Africa,1946-10-17
965,Sri Lanka,1946-10-17
963,Bangladesh,1946-10-17
941,Pakistan,1946-10-17
911,New Zealand,1946-10-17
898,India,1946-10-17
NA,ICC World XI,1946-10-17
1218,Australia,1946-11-17
1024,West Indies,1946-11-17
1002,England,1946-11-17
991,Zimbabwe,1946-11-17
990,Afghanistan,1946-11-17
967,Ireland,1946-11-17
966,South Africa,1946-11-17
965,Sri Lanka,1946-11-17
963,Bangladesh,1946-11-17
941,Pakistan,1946-11-17
912,New Zealand,1946-11-17
897,India,1946-11-17
NA,ICC World XI,1946-11-17
1207,Australia,1946-12-17
1024,West Indies,1946-12-17
1012,England,1946-12-17
991,Zimbabwe,1946-12-17
990,Afghanistan,1946-12-17
967,Ireland,1946-12-17
966,South Africa,1946-12-17
965,Sri Lanka,1946-12-17
963,Bangladesh,1946-12-17
941,Pakistan,1946-12-17
914,New Zealand,1946-12-17
896,India,1946-12-17
NA,ICC World XI,1946-12-17
1185,Australia,1947-01-17
1034,England,1947-01-17
1024,West Indies,1947-01-17
991,Zimbabwe,1947-01-17
990,Afghanistan,1947-01-17
967,Ireland,1947-01-17
966,South Africa,1947-01-17
965,Sri Lanka,1947-01-17
963,Bangladesh,1947-01-17
941,Pakistan,1947-01-17
915,New Zealand,1947-01-17
895,India,1947-01-17
NA,ICC World XI,1947-01-17
1207,Australia,1947-02-17
1024,West Indies,1947-02-17
1008,England,1947-02-17
991,Zimbabwe,1947-02-17
990,Afghanistan,1947-02-17
967,Ireland,1947-02-17
966,South Africa,1947-02-17
965,Sri Lanka,1947-02-17
963,Bangladesh,1947-02-17
941,Pakistan,1947-02-17
916,New Zealand,1947-02-17
894,India,1947-02-17
NA,ICC World XI,1947-02-17
1211,Australia,1947-03-17
1024,West Indies,1947-03-17
995,England,1947-03-17
991,Zimbabwe,1947-03-17
990,Afghanistan,1947-03-17
967,Ireland,1947-03-17
966,South Africa,1947-03-17
965,Sri Lanka,1947-03-17
963,Bangladesh,1947-03-17
941,Pakistan,1947-03-17
917,New Zealand,1947-03-17
893,India,1947-03-17
NA,ICC World XI,1947-03-17
1212,Australia,1947-04-17
1024,West Indies,1947-04-17
992,England,1947-04-17
991,Zimbabwe,1947-04-17
990,Afghanistan,1947-04-17
967,Ireland,1947-04-17
966,South Africa,1947-04-17
965,Sri Lanka,1947-04-17
963,Bangladesh,1947-04-17
941,Pakistan,1947-04-17
917,New Zealand,1947-04-17
892,India,1947-04-17
NA,ICC World XI,1947-04-17
1214,Australia,1947-05-17
1024,West Indies,1947-05-17
994,England,1947-05-17
991,Zimbabwe,1947-05-17
990,Afghanistan,1947-05-17
967,Ireland,1947-05-17
965,Sri Lanka,1947-05-17
963,Bangladesh,1947-05-17
962,South Africa,1947-05-17
941,Pakistan,1947-05-17
918,New Zealand,1947-05-17
891,India,1947-05-17
NA,ICC World XI,1947-05-17
1215,Australia,1947-06-17
1060,England,1947-06-17
1025,West Indies,1947-06-17
991,Zimbabwe,1947-06-17
990,Afghanistan,1947-06-17
967,Ireland,1947-06-17
965,Sri Lanka,1947-06-17
963,Bangladesh,1947-06-17
941,Pakistan,1947-06-17
918,New Zealand,1947-06-17
896,South Africa,1947-06-17
890,India,1947-06-17
NA,ICC World XI,1947-06-17
1217,Australia,1947-07-17
1085,England,1947-07-17
1025,West Indies,1947-07-17
991,Zimbabwe,1947-07-17
990,Afghanistan,1947-07-17
967,Ireland,1947-07-17
965,Sri Lanka,1947-07-17
963,Bangladesh,1947-07-17
941,Pakistan,1947-07-17
918,New Zealand,1947-07-17
890,India,1947-07-17
871,South Africa,1947-07-17
NA,ICC World XI,1947-07-17
1218,Australia,1947-08-17
1066,England,1947-08-17
1025,West Indies,1947-08-17
991,Zimbabwe,1947-08-17
990,Afghanistan,1947-08-17
967,Ireland,1947-08-17
965,Sri Lanka,1947-08-17
963,Bangladesh,1947-08-17
941,Pakistan,1947-08-17
919,New Zealand,1947-08-17
889,India,1947-08-17
888,South Africa,1947-08-17
NA,ICC World XI,1947-08-17
1220,Australia,1947-09-17
1065,England,1947-09-17
1025,West Indies,1947-09-17
991,Zimbabwe,1947-09-17
989,Afghanistan,1947-09-17
967,Ireland,1947-09-17
965,Sri Lanka,1947-09-17
963,Bangladesh,1947-09-17
941,Pakistan,1947-09-17
919,New Zealand,1947-09-17
888,India,1947-09-17
885,South Africa,1947-09-17
NA,ICC World XI,1947-09-17
1222,Australia,1947-10-17
1064,England,1947-10-17
1025,West Indies,1947-10-17
991,Zimbabwe,1947-10-17
989,Afghanistan,1947-10-17
967,Ireland,1947-10-17
965,Sri Lanka,1947-10-17
963,Bangladesh,1947-10-17
941,Pakistan,1947-10-17
919,New Zealand,1947-10-17
887,India,1947-10-17
882,South Africa,1947-10-17
NA,ICC World XI,1947-10-17
1209,Australia,1947-11-17
1062,England,1947-11-17
1025,West Indies,1947-11-17
991,Zimbabwe,1947-11-17
989,Afghanistan,1947-11-17
966,Ireland,1947-11-17
965,Sri Lanka,1947-11-17
963,Bangladesh,1947-11-17
940,Pakistan,1947-11-17
920,New Zealand,1947-11-17
900,India,1947-11-17
880,South Africa,1947-11-17
NA,ICC World XI,1947-11-17
1202,Australia,1947-12-17
1061,England,1947-12-17
1025,West Indies,1947-12-17
991,Zimbabwe,1947-12-17
989,Afghanistan,1947-12-17
966,Ireland,1947-12-17
965,Sri Lanka,1947-12-17
963,Bangladesh,1947-12-17
940,Pakistan,1947-12-17
920,New Zealand,1947-12-17
907,India,1947-12-17
877,South Africa,1947-12-17
NA,ICC World XI,1947-12-17
1224,Australia,1948-01-17
1057,England,1948-01-17
1028,West Indies,1948-01-17
991,Zimbabwe,1948-01-17
989,Afghanistan,1948-01-17
966,Ireland,1948-01-17
965,Sri Lanka,1948-01-17
962,Bangladesh,1948-01-17
940,Pakistan,1948-01-17
920,New Zealand,1948-01-17
885,India,1948-01-17
874,South Africa,1948-01-17
NA,ICC World XI,1948-01-17
1233,Australia,1948-02-17
1079,West Indies,1948-02-17
1006,England,1948-02-17
991,Zimbabwe,1948-02-17
989,Afghanistan,1948-02-17
966,Ireland,1948-02-17
965,Sri Lanka,1948-02-17
962,Bangladesh,1948-02-17
940,Pakistan,1948-02-17
921,New Zealand,1948-02-17
882,India,1948-02-17
871,South Africa,1948-02-17
NA,ICC World XI,1948-02-17
1237,Australia,1948-03-17
1118,West Indies,1948-03-17
991,Zimbabwe,1948-03-17
989,Afghanistan,1948-03-17
966,Ireland,1948-03-17
964,England,1948-03-17
964,Sri Lanka,1948-03-17
962,Bangladesh,1948-03-17
940,Pakistan,1948-03-17
921,New Zealand,1948-03-17
885,India,1948-03-17
869,South Africa,1948-03-17
NA,ICC World XI,1948-03-17
1242,Australia,1948-04-17
1117,West Indies,1948-04-17
991,Zimbabwe,1948-04-17
989,Afghanistan,1948-04-17
966,Ireland,1948-04-17
964,Sri Lanka,1948-04-17
962,Bangladesh,1948-04-17
955,England,1948-04-17
940,Pakistan,1948-04-17
922,New Zealand,1948-04-17
888,India,1948-04-17
866,South Africa,1948-04-17
NA,ICC World XI,1948-04-17
1246,Australia,1948-05-17
1113,West Indies,1948-05-17
991,Zimbabwe,1948-05-17
989,Afghanistan,1948-05-17
966,Ireland,1948-05-17
964,Sri Lanka,1948-05-17
962,Bangladesh,1948-05-17
948,England,1948-05-17
940,Pakistan,1948-05-17
922,New Zealand,1948-05-17
891,India,1948-05-17
864,South Africa,1948-05-17
NA,ICC World XI,1948-05-17
1242,Australia,1948-06-17
1109,West Indies,1948-06-17
991,Zimbabwe,1948-06-17
989,Afghanistan,1948-06-17
966,Ireland,1948-06-17
964,Sri Lanka,1948-06-17
962,Bangladesh,1948-06-17
951,England,1948-06-17
940,Pakistan,1948-06-17
922,New Zealand,1948-06-17
895,India,1948-06-17
861,South Africa,1948-06-17
NA,ICC World XI,1948-06-17
1248,Australia,1948-07-17
1105,West Indies,1948-07-17
991,Zimbabwe,1948-07-17
989,Afghanistan,1948-07-17
966,Ireland,1948-07-17
964,Sri Lanka,1948-07-17
962,Bangladesh,1948-07-17
945,England,1948-07-17
940,Pakistan,1948-07-17
923,New Zealand,1948-07-17
898,India,1948-07-17
858,South Africa,1948-07-17
NA,ICC World XI,1948-07-17
1257,Australia,1948-08-17
1101,West Indies,1948-08-17
991,Zimbabwe,1948-08-17
989,Afghanistan,1948-08-17
966,Ireland,1948-08-17
964,Sri Lanka,1948-08-17
962,Bangladesh,1948-08-17
942,England,1948-08-17
940,Pakistan,1948-08-17
923,New Zealand,1948-08-17
901,India,1948-08-17
855,South Africa,1948-08-17
NA,ICC World XI,1948-08-17
1258,Australia,1948-09-17
1097,West Indies,1948-09-17
991,Zimbabwe,1948-09-17
989,Afghanistan,1948-09-17
966,Ireland,1948-09-17
964,Sri Lanka,1948-09-17
962,Bangladesh,1948-09-17
953,England,1948-09-17
940,Pakistan,1948-09-17
923,New Zealand,1948-09-17
905,India,1948-09-17
853,South Africa,1948-09-17
NA,ICC World XI,1948-09-17
1258,Australia,1948-10-17
1093,West Indies,1948-10-17
991,Zimbabwe,1948-10-17
989,Afghanistan,1948-10-17
966,Ireland,1948-10-17
964,Sri Lanka,1948-10-17
963,England,1948-10-17
962,Bangladesh,1948-10-17
940,Pakistan,1948-10-17
924,New Zealand,1948-10-17
908,India,1948-10-17
850,South Africa,1948-10-17
NA,ICC World XI,1948-10-17
1259,Australia,1948-11-17
1074,West Indies,1948-11-17
991,Zimbabwe,1948-11-17
989,Afghanistan,1948-11-17
974,England,1948-11-17
966,Ireland,1948-11-17
964,Sri Lanka,1948-11-17
962,Bangladesh,1948-11-17
940,Pakistan,1948-11-17
927,India,1948-11-17
924,New Zealand,1948-11-17
847,South Africa,1948-11-17
NA,ICC World XI,1948-11-17
1259,Australia,1948-12-17
1058,West Indies,1948-12-17
991,Zimbabwe,1948-12-17
989,Afghanistan,1948-12-17
966,Ireland,1948-12-17
964,Sri Lanka,1948-12-17
962,Bangladesh,1948-12-17
956,England,1948-12-17
943,India,1948-12-17
939,Pakistan,1948-12-17
924,New Zealand,1948-12-17
869,South Africa,1948-12-17
NA,ICC World XI,1948-12-17
1259,Australia,1949-01-17
1071,West Indies,1949-01-17
991,Zimbabwe,1949-01-17
989,Afghanistan,1949-01-17
966,Ireland,1949-01-17
964,Sri Lanka,1949-01-17
962,Bangladesh,1949-01-17
941,England,1949-01-17
939,Pakistan,1949-01-17
929,India,1949-01-17
925,New Zealand,1949-01-17
884,South Africa,1949-01-17
NA,ICC World XI,1949-01-17
1260,Australia,1949-02-17
1059,West Indies,1949-02-17
991,Zimbabwe,1949-02-17
989,Afghanistan,1949-02-17
971,England,1949-02-17
966,Ireland,1949-02-17
964,Sri Lanka,1949-02-17
962,Bangladesh,1949-02-17
939,Pakistan,1949-02-17
938,India,1949-02-17
925,New Zealand,1949-02-17
853,South Africa,1949-02-17
NA,ICC World XI,1949-02-17
1260,Australia,1949-03-17
1056,West Indies,1949-03-17
991,Zimbabwe,1949-03-17
989,Afghanistan,1949-03-17
979,England,1949-03-17
966,Ireland,1949-03-17
964,Sri Lanka,1949-03-17
962,Bangladesh,1949-03-17
939,India,1949-03-17
939,Pakistan,1949-03-17
925,New Zealand,1949-03-17
843,South Africa,1949-03-17
NA,ICC World XI,1949-03-17
1261,Australia,1949-04-17
1052,West Indies,1949-04-17
991,Zimbabwe,1949-04-17
989,Afghanistan,1949-04-17
976,England,1949-04-17
966,Ireland,1949-04-17
964,Sri Lanka,1949-04-17
962,Bangladesh,1949-04-17
939,India,1949-04-17
939,Pakistan,1949-04-17
926,New Zealand,1949-04-17
843,South Africa,1949-04-17
NA,ICC World XI,1949-04-17
1261,Australia,1949-05-17
1048,West Indies,1949-05-17
991,Zimbabwe,1949-05-17
989,Afghanistan,1949-05-17
973,England,1949-05-17
966,Ireland,1949-05-17
964,Sri Lanka,1949-05-17
962,Bangladesh,1949-05-17
939,India,1949-05-17
939,Pakistan,1949-05-17
926,New Zealand,1949-05-17
842,South Africa,1949-05-17
NA,ICC World XI,1949-05-17
1262,Australia,1949-06-17
1044,West Indies,1949-06-17
991,Zimbabwe,1949-06-17
989,Afghanistan,1949-06-17
966,Ireland,1949-06-17
965,England,1949-06-17
964,Sri Lanka,1949-06-17
962,Bangladesh,1949-06-17
940,India,1949-06-17
939,Pakistan,1949-06-17
933,New Zealand,1949-06-17
841,South Africa,1949-06-17
NA,ICC World XI,1949-06-17
1262,Australia,1949-07-17
1040,West Indies,1949-07-17
991,Zimbabwe,1949-07-17
989,Afghanistan,1949-07-17
966,Ireland,1949-07-17
964,Sri Lanka,1949-07-17
962,Bangladesh,1949-07-17
960,England,1949-07-17
940,India,1949-07-17
939,Pakistan,1949-07-17
938,New Zealand,1949-07-17
840,South Africa,1949-07-17
NA,ICC World XI,1949-07-17
1262,Australia,1949-08-17
1036,West Indies,1949-08-17
991,Zimbabwe,1949-08-17
989,Afghanistan,1949-08-17
966,Ireland,1949-08-17
964,Sri Lanka,1949-08-17
962,England,1949-08-17
962,Bangladesh,1949-08-17
940,New Zealand,1949-08-17
940,India,1949-08-17
939,Pakistan,1949-08-17
840,South Africa,1949-08-17
NA,ICC World XI,1949-08-17
1263,Australia,1949-09-17
1032,West Indies,1949-09-17
991,Zimbabwe,1949-09-17
989,Afghanistan,1949-09-17
969,England,1949-09-17
966,Ireland,1949-09-17
964,Sri Lanka,1949-09-17
962,Bangladesh,1949-09-17
941,India,1949-09-17
940,New Zealand,1949-09-17
939,Pakistan,1949-09-17
839,South Africa,1949-09-17
NA,ICC World XI,1949-09-17
1263,Australia,1949-10-17
1028,West Indies,1949-10-17
991,Zimbabwe,1949-10-17
989,Afghanistan,1949-10-17
975,England,1949-10-17
965,Ireland,1949-10-17
964,Sri Lanka,1949-10-17
961,Bangladesh,1949-10-17
941,India,1949-10-17
940,New Zealand,1949-10-17
939,Pakistan,1949-10-17
838,South Africa,1949-10-17
NA,ICC World XI,1949-10-17
1264,Australia,1949-11-17
1024,West Indies,1949-11-17
991,Zimbabwe,1949-11-17
989,Afghanistan,1949-11-17
982,England,1949-11-17
965,Ireland,1949-11-17
964,Sri Lanka,1949-11-17
961,Bangladesh,1949-11-17
942,India,1949-11-17
940,New Zealand,1949-11-17
939,Pakistan,1949-11-17
838,South Africa,1949-11-17
NA,ICC World XI,1949-11-17
1270,Australia,1949-12-17
1020,West Indies,1949-12-17
991,Zimbabwe,1949-12-17
989,Afghanistan,1949-12-17
988,England,1949-12-17
965,Ireland,1949-12-17
964,Sri Lanka,1949-12-17
961,Bangladesh,1949-12-17
942,India,1949-12-17
940,New Zealand,1949-12-17
939,Pakistan,1949-12-17
831,South Africa,1949-12-17
NA,ICC World XI,1949-12-17
1253,Australia,1950-01-17
1016,West Indies,1950-01-17
995,England,1950-01-17
991,Zimbabwe,1950-01-17
989,Afghanistan,1950-01-17
965,Ireland,1950-01-17
963,Sri Lanka,1950-01-17
961,Bangladesh,1950-01-17
942,India,1950-01-17
941,New Zealand,1950-01-17
938,Pakistan,1950-01-17
848,South Africa,1950-01-17
NA,ICC World XI,1950-01-17
1240,Australia,1950-02-17
1012,West Indies,1950-02-17
1001,England,1950-02-17
991,Zimbabwe,1950-02-17
989,Afghanistan,1950-02-17
965,Ireland,1950-02-17
963,Sri Lanka,1950-02-17
961,Bangladesh,1950-02-17
943,India,1950-02-17
941,New Zealand,1950-02-17
938,Pakistan,1950-02-17
861,South Africa,1950-02-17
NA,ICC World XI,1950-02-17
1243,Australia,1950-03-17
1008,West Indies,1950-03-17
1007,England,1950-03-17
991,Zimbabwe,1950-03-17
989,Afghanistan,1950-03-17
965,Ireland,1950-03-17
963,Sri Lanka,1950-03-17
961,Bangladesh,1950-03-17
943,India,1950-03-17
941,New Zealand,1950-03-17
938,Pakistan,1950-03-17
863,South Africa,1950-03-17
NA,ICC World XI,1950-03-17
1244,Australia,1950-04-17
1014,England,1950-04-17
1004,West Indies,1950-04-17
991,Zimbabwe,1950-04-17
989,Afghanistan,1950-04-17
965,Ireland,1950-04-17
963,Sri Lanka,1950-04-17
961,Bangladesh,1950-04-17
943,India,1950-04-17
941,New Zealand,1950-04-17
938,Pakistan,1950-04-17
868,South Africa,1950-04-17
NA,ICC World XI,1950-04-17
1246,Australia,1950-05-17
1017,England,1950-05-17
1003,West Indies,1950-05-17
991,Zimbabwe,1950-05-17
989,Afghanistan,1950-05-17
965,Ireland,1950-05-17
963,Sri Lanka,1950-05-17
961,Bangladesh,1950-05-17
944,India,1950-05-17
941,New Zealand,1950-05-17
938,Pakistan,1950-05-17
872,South Africa,1950-05-17
NA,ICC World XI,1950-05-17
1247,Australia,1950-06-17
1061,West Indies,1950-06-17
991,Zimbabwe,1950-06-17
989,Afghanistan,1950-06-17
965,Ireland,1950-06-17
963,Sri Lanka,1950-06-17
961,Bangladesh,1950-06-17
960,England,1950-06-17
944,India,1950-06-17
941,New Zealand,1950-06-17
938,Pakistan,1950-06-17
877,South Africa,1950-06-17
NA,ICC World XI,1950-06-17
1248,Australia,1950-07-17
1104,West Indies,1950-07-17
991,Zimbabwe,1950-07-17
989,Afghanistan,1950-07-17
965,Ireland,1950-07-17
963,Sri Lanka,1950-07-17
961,Bangladesh,1950-07-17
944,India,1950-07-17
941,New Zealand,1950-07-17
938,Pakistan,1950-07-17
917,England,1950-07-17
882,South Africa,1950-07-17
NA,ICC World XI,1950-07-17
1249,Australia,1950-08-17
1117,West Indies,1950-08-17
991,Zimbabwe,1950-08-17
989,Afghanistan,1950-08-17
965,Ireland,1950-08-17
963,Sri Lanka,1950-08-17
961,Bangladesh,1950-08-17
945,India,1950-08-17
941,New Zealand,1950-08-17
938,Pakistan,1950-08-17
900,England,1950-08-17
886,South Africa,1950-08-17
NA,ICC World XI,1950-08-17
1251,Australia,1950-09-17
1114,West Indies,1950-09-17
991,Zimbabwe,1950-09-17
989,Afghanistan,1950-09-17
965,Ireland,1950-09-17
963,Sri Lanka,1950-09-17
961,Bangladesh,1950-09-17
945,India,1950-09-17
941,New Zealand,1950-09-17
938,Pakistan,1950-09-17
897,England,1950-09-17
891,South Africa,1950-09-17
NA,ICC World XI,1950-09-17
1252,Australia,1950-10-17
1112,West Indies,1950-10-17
991,Zimbabwe,1950-10-17
989,Afghanistan,1950-10-17
965,Ireland,1950-10-17
963,Sri Lanka,1950-10-17
961,Bangladesh,1950-10-17
946,India,1950-10-17
942,New Zealand,1950-10-17
938,Pakistan,1950-10-17
895,South Africa,1950-10-17
894,England,1950-10-17
NA,ICC World XI,1950-10-17
1255,Australia,1950-11-17
1109,West Indies,1950-11-17
991,Zimbabwe,1950-11-17
989,Afghanistan,1950-11-17
965,Ireland,1950-11-17
963,Sri Lanka,1950-11-17
961,Bangladesh,1950-11-17
946,India,1950-11-17
942,New Zealand,1950-11-17
938,Pakistan,1950-11-17
900,South Africa,1950-11-17
889,England,1950-11-17
NA,ICC World XI,1950-11-17
1269,Australia,1950-12-17
1106,West Indies,1950-12-17
991,Zimbabwe,1950-12-17
989,Afghanistan,1950-12-17
965,Ireland,1950-12-17
963,Sri Lanka,1950-12-17
961,Bangladesh,1950-12-17
946,India,1950-12-17
942,New Zealand,1950-12-17
938,Pakistan,1950-12-17
904,South Africa,1950-12-17
875,England,1950-12-17
NA,ICC World XI,1950-12-17
1265,Australia,1951-01-17
1103,West Indies,1951-01-17
991,Zimbabwe,1951-01-17
989,Afghanistan,1951-01-17
965,Ireland,1951-01-17
963,Sri Lanka,1951-01-17
961,Bangladesh,1951-01-17
947,India,1951-01-17
942,New Zealand,1951-01-17
938,Pakistan,1951-01-17
909,South Africa,1951-01-17
879,England,1951-01-17
NA,ICC World XI,1951-01-17
1192,Australia,1951-02-17
1101,West Indies,1951-02-17
991,Zimbabwe,1951-02-17
989,Afghanistan,1951-02-17
965,Ireland,1951-02-17
963,Sri Lanka,1951-02-17
961,Bangladesh,1951-02-17
953,England,1951-02-17
947,India,1951-02-17
942,New Zealand,1951-02-17
937,Pakistan,1951-02-17
914,South Africa,1951-02-17
NA,ICC World XI,1951-02-17
1193,Australia,1951-03-17
1098,West Indies,1951-03-17
991,Zimbabwe,1951-03-17
989,England,1951-03-17
989,Afghanistan,1951-03-17
965,Ireland,1951-03-17
963,Sri Lanka,1951-03-17
961,Bangladesh,1951-03-17
947,India,1951-03-17
937,Pakistan,1951-03-17
918,South Africa,1951-03-17
900,New Zealand,1951-03-17
NA,ICC World XI,1951-03-17
1198,Australia,1951-04-17
1095,West Indies,1951-04-17
991,Zimbabwe,1951-04-17
989,Afghanistan,1951-04-17
968,England,1951-04-17
965,Ireland,1951-04-17
963,Sri Lanka,1951-04-17
961,Bangladesh,1951-04-17
948,India,1951-04-17
937,Pakistan,1951-04-17
923,South Africa,1951-04-17
890,New Zealand,1951-04-17
NA,ICC World XI,1951-04-17
1202,Australia,1951-05-17
1093,West Indies,1951-05-17
991,Zimbabwe,1951-05-17
989,Afghanistan,1951-05-17
965,Ireland,1951-05-17
963,Sri Lanka,1951-05-17
961,Bangladesh,1951-05-17
948,India,1951-05-17
945,England,1951-05-17
937,Pakistan,1951-05-17
923,South Africa,1951-05-17
888,New Zealand,1951-05-17
NA,ICC World XI,1951-05-17
1207,Australia,1951-06-17
1090,West Indies,1951-06-17
1002,England,1951-06-17
991,Zimbabwe,1951-06-17
989,Afghanistan,1951-06-17
965,Ireland,1951-06-17
963,Sri Lanka,1951-06-17
961,Bangladesh,1951-06-17
949,India,1951-06-17
937,Pakistan,1951-06-17
885,New Zealand,1951-06-17
860,South Africa,1951-06-17
NA,ICC World XI,1951-06-17
1212,Australia,1951-07-17
1087,West Indies,1951-07-17
1008,England,1951-07-17
991,Zimbabwe,1951-07-17
989,Afghanistan,1951-07-17
965,Ireland,1951-07-17
963,Sri Lanka,1951-07-17
960,Bangladesh,1951-07-17
949,India,1951-07-17
937,Pakistan,1951-07-17
882,New Zealand,1951-07-17
854,South Africa,1951-07-17
NA,ICC World XI,1951-07-17
1217,Australia,1951-08-17
1084,West Indies,1951-08-17
1026,England,1951-08-17
991,Zimbabwe,1951-08-17
989,Afghanistan,1951-08-17
965,Ireland,1951-08-17
963,Sri Lanka,1951-08-17
960,Bangladesh,1951-08-17
949,India,1951-08-17
937,Pakistan,1951-08-17
880,New Zealand,1951-08-17
834,South Africa,1951-08-17
NA,ICC World XI,1951-08-17
1222,Australia,1951-09-17
1082,West Indies,1951-09-17
1021,England,1951-09-17
991,Zimbabwe,1951-09-17
989,Afghanistan,1951-09-17
964,Ireland,1951-09-17
963,Sri Lanka,1951-09-17
960,Bangladesh,1951-09-17
950,India,1951-09-17
937,Pakistan,1951-09-17
877,New Zealand,1951-09-17
833,South Africa,1951-09-17
NA,ICC World XI,1951-09-17
1228,Australia,1951-10-17
1078,West Indies,1951-10-17
1016,England,1951-10-17
991,Zimbabwe,1951-10-17
989,Afghanistan,1951-10-17
964,Ireland,1951-10-17
963,Sri Lanka,1951-10-17
960,Bangladesh,1951-10-17
951,India,1951-10-17
937,Pakistan,1951-10-17
874,New Zealand,1951-10-17
833,South Africa,1951-10-17
NA,ICC World XI,1951-10-17
1238,Australia,1951-11-17
1068,West Indies,1951-11-17
1010,England,1951-11-17
991,Zimbabwe,1951-11-17
989,Afghanistan,1951-11-17
964,Ireland,1951-11-17
962,Sri Lanka,1951-11-17
960,Bangladesh,1951-11-17
956,India,1951-11-17
937,Pakistan,1951-11-17
871,New Zealand,1951-11-17
832,South Africa,1951-11-17
NA,ICC World XI,1951-11-17
1216,Australia,1951-12-17
1090,West Indies,1951-12-17
1016,England,1951-12-17
991,Zimbabwe,1951-12-17
989,Afghanistan,1951-12-17
964,Ireland,1951-12-17
962,Sri Lanka,1951-12-17
960,Bangladesh,1951-12-17
950,India,1951-12-17
937,Pakistan,1951-12-17
868,New Zealand,1951-12-17
832,South Africa,1951-12-17
NA,ICC World XI,1951-12-17
1253,Australia,1952-01-17
1064,West Indies,1952-01-17
997,England,1952-01-17
991,Zimbabwe,1952-01-17
989,Afghanistan,1952-01-17
969,India,1952-01-17
964,Ireland,1952-01-17
962,Sri Lanka,1952-01-17
960,Bangladesh,1952-01-17
937,Pakistan,1952-01-17
870,New Zealand,1952-01-17
832,South Africa,1952-01-17
NA,ICC World XI,1952-01-17
1255,Australia,1952-02-17
1052,West Indies,1952-02-17
991,Zimbabwe,1952-02-17
989,England,1952-02-17
989,Afghanistan,1952-02-17
977,India,1952-02-17
964,Ireland,1952-02-17
962,Sri Lanka,1952-02-17
960,Bangladesh,1952-02-17
937,Pakistan,1952-02-17
892,New Zealand,1952-02-17
831,South Africa,1952-02-17
NA,ICC World XI,1952-02-17
1255,Australia,1952-03-17
1051,West Indies,1952-03-17
1001,England,1952-03-17
991,Zimbabwe,1952-03-17
989,Afghanistan,1952-03-17
965,India,1952-03-17
964,Ireland,1952-03-17
962,Sri Lanka,1952-03-17
960,Bangladesh,1952-03-17
936,Pakistan,1952-03-17
889,New Zealand,1952-03-17
831,South Africa,1952-03-17
NA,ICC World XI,1952-03-17
1256,Australia,1952-04-17
1050,West Indies,1952-04-17
1014,England,1952-04-17
991,Zimbabwe,1952-04-17
989,Afghanistan,1952-04-17
964,Ireland,1952-04-17
962,Sri Lanka,1952-04-17
960,Bangladesh,1952-04-17
952,India,1952-04-17
936,Pakistan,1952-04-17
886,New Zealand,1952-04-17
830,South Africa,1952-04-17
NA,ICC World XI,1952-04-17
1257,Australia,1952-05-17
1049,West Indies,1952-05-17
1031,England,1952-05-17
991,Zimbabwe,1952-05-17
989,Afghanistan,1952-05-17
964,Ireland,1952-05-17
962,Sri Lanka,1952-05-17
960,Bangladesh,1952-05-17
936,Pakistan,1952-05-17
935,India,1952-05-17
884,New Zealand,1952-05-17
830,South Africa,1952-05-17
NA,ICC World XI,1952-05-17
1258,Australia,1952-06-17
1078,England,1952-06-17
1048,West Indies,1952-06-17
991,Zimbabwe,1952-06-17
989,Afghanistan,1952-06-17
964,Ireland,1952-06-17
962,Sri Lanka,1952-06-17
960,Bangladesh,1952-06-17
936,Pakistan,1952-06-17
888,India,1952-06-17
881,New Zealand,1952-06-17
829,South Africa,1952-06-17
NA,ICC World XI,1952-06-17
1258,Australia,1952-07-17
1080,England,1952-07-17
1047,West Indies,1952-07-17
991,Zimbabwe,1952-07-17
989,Afghanistan,1952-07-17
964,Ireland,1952-07-17
962,Sri Lanka,1952-07-17
960,Bangladesh,1952-07-17
936,Pakistan,1952-07-17
886,India,1952-07-17
879,New Zealand,1952-07-17
